quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
7,0.27434532139421175,-1.166333775381558,0.1970533161583403,0.8162089393199478,-0.08598159162513434,-0.883552040965582,-1.1401414316318577,0.6019445454615119,-0.19021152827813764,-0.4477160094109106,0.3137961642562458
5,2.385305429214016,0.4265012537049809,1.2424768166637694,-0.9234989535419152,0.1682775163120216,-1.057709467688968,-0.1757381073793079,0.5043127376945358,-0.38823959944995323,-1.32278105892992,-0.8997488299486618
6,-0.6638591709701452,0.02829249643334636,1.0816424319706264,0.9117972850815886,-0.2554876635832385,1.496599457587361,1.0474075721605114,0.6084533326459841,-0.45424895650722313,0.1648295252523962,-0.8188458303350016
6,0.1570697598486675,-0.27036407152037994,1.8053971630897703,-0.8470282769326025,-0.46737025353086836,-0.883552040965582,-1.0225312701376443,-0.7323568273539717,0.27185397112276055,0.3398425351561983,0.394699163869906
6,0.27434532139421175,0.12784468575125457,1.2424768166637694,-0.9999696301512279,-0.6368763254889726,-0.1869223340720377,-0.9284431409422735,-1.5459552254122135,-0.7842957417935815,-1.410287563881821,1.3655351592338314
6,-0.6638591709701452,-1.0667815860636491,0.6795564702377691,-0.6940869237139773,-0.7640058794575506,0.5677598483959686,-0.7402668825515322,-1.0577961865772612,0.535891399351846,-0.5352225143628117,1.0419231607791906
6,-0.5465836094245999,-1.0667815860636491,-0.5267014149608027,0.6632675861013226,0.04114796234344348,-0.5352371875188099,-0.8813990763445883,0.6214709070149287,0.9979568987527443,0.07732302030049515,-0.4952338318803593
6,1.9162031830318373,-0.27036407152037994,-0.205032645574517,-0.6940869237139773,-0.5944998074994465,-1.4060243211357402,-1.8222803682982953,-0.7030672850239006,-0.8503050988508515,-0.4477160094109106,0.7992141619382085
6,1.6816520599407487,-0.569020639474106,0.03621893146519765,-1.0190872993035562,-0.12835810961466068,-0.883552040965582,-0.528568591861948,-0.4394614040530075,-1.2463612411944798,-0.18519649455520795,-0.2525248330393786
6,-0.5465836094245999,-1.2658859646994667,-0.205032645574517,-1.0190872993035562,-0.08598159162513434,-0.5932896630932719,-0.9990092378388016,-0.2767417244413808,2.318144039898172,0.1648295252523962,-0.171621833425717
6,0.5088964444853012,1.5215753362019762,0.27747050850491184,-0.3499688789720703,-0.7640058794575506,-1.057709467688968,-0.5756126564596334,-0.9927083147326106,0.27185397112276055,-0.5352225143628117,2.1745651553704364
6,-1.3675125402434127,-0.569020639474106,-0.9287873766936602,1.9537102538834736,-0.08598159162513434,0.21944499494919648,-0.6697007856550041,1.4643588474032418,0.3378633281800334,-0.09768998960330692,-1.2233608284033042
